Id,Predicted_Price_LACS
5114,29.840759283567873
5115,57.82199814587837
5116,46.2816442574751
5117,48.26217298493385
5118,140.79858747362084
5119,179.70979927893774
5120,80.19716041257965
5121,35.77463985829029
5122,34.26190136854432
5123,72.28694010483977
5124,27.01169294442644
5125,55.86947857509205
5126,36.780147553359896
5127,31.430631881361474
5128,113.8180188081491
5129,62.729317141859376
5130,52.65907175798069
5131,35.33525714335207
5132,54.29736511740955
5133,41.981883628449815
5134,59.979061625729
5135,40.563441844531674
5136,33.62164625348225
5137,223.02347610121163
5138,165.0362230394604
5139,71.18600369193804
5140,45.94823559765949
5141,72.72587709994117
5142,47.44240299797637
5143,69.01331720364252
5144,51.24718088217472
5145,98.36253708875985
5146,152.4943927074091
5147,69.49020836616502
5148,84.55283528607818
5149,190.4019684825461
5150,28.092233444596708
5151,53.99435144557206
5152,38.36745105249791
5153,92.0907241944004
5154,99.18816405512855
5155,56.02178540808931
5156,37.935900767800035
5157,187.62483984532503
5158,96.64269279060642
5159,15.782251228166468
5160,42.258547747947134
5161,139.4668624241397
5162,82.50230704238332
5163,47.705054788672584
5164,22.315507573443913
5165,91.42858168871487
5166,116.03181609318625
5167,39.48547313625523
5168,70.50707159672599
5169,60.9718663367185
5170,175.4384256662899
5171,121.86781176853064
5172,37.55180245894873
5173,30.863966920704414
5174,73.07937777956013
5175,72.08227419457539
5176,225.07007856799902
5177,110.16499441863104
5178,66.86862244642197
5179,103.41087266022926
5180,140.91527245635007
5181,115.80427467724685
5182,93.99012309592051
5183,57.95038966852071
5184,108.6097388053366
5185,53.994205016410596
5186,16.61702498543988
5187,51.42405177534883
5188,18.67867347857351
5189,46.76192691553542
5190,21.678011959915565
5191,76.76974711431144
5192,167.64318782197117
5193,59.31374279521739
5194,94.13815198264331
5195,38.040131754431876
5196,49.56917999887404
5197,86.24931990266688
5198,72.54156499485335
5199,45.34631023990692
5200,91.46488628912469
5201,50.77406601376358
5202,60.04362207154287
5203,225.65837434571816
5204,39.5356070167085
5205,60.42180912928174
5206,53.98824189917337
5207,58.058601181973316
5208,39.06539837062515
5209,25.15248150081657
5210,281.22500049781104
5211,114.18652363804131
5212,50.87507930456589
5213,75.16990736718226
5214,84.44331731687025
5215,76.25627473710722
5216,42.97688251476619
5217,73.51172159191786
5218,37.31640869629448
5219,42.29743967857503
5220,88.22867076145508
5221,335.07711047174985
5222,41.51079227854514
5223,49.1079112876485
5224,167.085304248224
5225,131.1690497411284
5226,168.1330765495763
5227,24.941721455032756
5228,41.57190861986803
5229,26.30301281478642
5230,84.96830353614585
5231,46.11476620671346
5232,55.043573596057534
5233,47.08646458713673
5234,86.0159222368933
5235,1611.1246943220524
5236,65.5325678649834
5237,34.7223457477919
5238,90.31936987544111
5239,116.31915517887124
5240,35.95275776309768
5241,51.996041087826896
5242,27.39526811157791
5243,39.722942273916765
5244,22.141576905125934
5245,49.25701433876377
5246,103.20647296904622
5247,169.9587727880713
5248,281.4315119034108
5249,147.71305871911284
5250,29.86341629577674
5251,220.38894259781273
5252,53.480892263721834
5253,127.82554874871073
5254,43.236510166645104
5255,56.42430093871192
5256,183.44494335416522
5257,59.011790502419174
5258,31.10447026652059
5259,210.6669499768563
5260,259.30414092780154
5261,59.618636304071785
5262,284.30337886978356
5263,37.450316259114985
5264,73.49303020172874
5265,75.1511205760381
5266,18.616487346104652
5267,36.084377707100764
5268,24.220211728369723
5269,40.603330985081854
5270,72.04574537040304
5271,242.39921857761112
5272,126.47196199912858
5273,55.772913031698394
5274,150.67652075208892
5275,55.99198916234604
5276,8147.658174603173
5277,18.022939129989965
5278,93.48541082077685
5279,48.61731500362856
5280,54.20972091077263
5281,130.83579489224456
5282,37.14560444646283
5283,70.52380966505172
5284,31.743451972317423
5285,41.45987122562712
5286,21.988362856838183
5287,39.70125499502413
5288,46.47028579293198
5289,25.11609083160252
5290,50.847486305966385
5291,58.70398365849289
5292,79.16082996966156
5293,149.07559570591346
5294,20.807256580741065
5295,88.83788371416948
5296,38.61426254986956
5297,70.34066449798712
5298,154.72221147631373
5299,49.67379435257799
5300,137.64342199411254
5301,91.46598406490853
5302,61.42274606147574
5303,48.259218218489956
5304,58.55445015763762
5305,74.56833783850662
5306,59.94119539551412
5307,55.700554230329104
5308,50.31600339158712
5309,80.53528176401122
5310,53.864324321531775
5311,61.72110965789688
5312,25.747008960924546
5313,16.715685326482003
5314,166.0936607792497
5315,46.58698965819731
5316,114.88788315626344
5317,92.52778859319628
5318,96.92081657168536
5319,19.85155801144848
5320,86.43826394482653
5321,70.8717992683731
5322,53.0001303333185
5323,28.04888839709419
5324,55.94762665426029
5325,42.0059818965904
5326,84.59737114757009
5327,48.60453554715577
5328,160.07192889645836
5329,68.78128651639005
5330,24.539547041424324
5331,78.29715089935138
5332,38.883360975786495
5333,32.23770392119558
5334,247.10132577395595
5335,85.98468551909508
5336,51.55670857066027
5337,83.39914830123332
5338,29.361798445204272
5339,20.87262971466261
5340,34.53395206613976
5341,37.535352070801544
5342,66.9598860399688
5343,40.8258033437545
5344,60.89928678282747
5345,55.543261156898105
5346,51.38865948222548
5347,54.35973971246914
5348,95.4179519419246
5349,30.152888010230935
5350,168.7318051842361
5351,50.86685597125016
5352,52.857309189100185
5353,37.89928014222453
5354,103.72204781608485
5355,50.15437635819617
5356,74.9353597880001
5357,77.0427875740389
5358,75.12628679579252
5359,223.61564330225366
5360,37.18485480564839
5361,61.260345723832486
5362,101.84695753505255
5363,43.93685979787235
5364,66.1280870607064
5365,272.66563297593785
5366,13.789560655373865
5367,56.714849317771815
5368,50.69868681622889
5369,95.56006714065985
5370,43.77232393082091
5371,56.99365327998558
5372,202.5766211900807
5373,62.52326334758805
5374,38.164801883426705
5375,73.10468645143757
5376,284.5119264958323
5377,59.48148101754939
5378,52.61472868073166
5379,57.05099613390313
5380,84.69510437120566
5381,71.415292096597
5382,97.82836116329088
5383,16.366085381955116
5384,221.42505189166164
5385,72.3586550702714
5386,103.4386834302769
5387,49.83872997525365
5388,253.85608118054103
5389,52.180977900483654
5390,78.34699572178333
5391,41.27678146459264
5392,40.79990111810611
5393,223.1411711128351
5394,100.65643988413382
5395,57.56838640823846
5396,59.74927085570302
5397,23.841748375561075
5398,45.03259014223842
5399,96.7864284558926
5400,39.33322418687049
5401,71.87882030139282
5402,22.62732191738272
5403,31.426128727681398
5404,55.55435582987871
5405,172.23583756147235
5406,123.74427223200188
5407,49.85214653287017
5408,319.71497642492636
5409,29.43139598057542
5410,106.5735102830015
5411,58.8760666938703
5412,121.50636108580599
5413,39.48102445505965
5414,278.307010221565
5415,33.848298499119196
5416,66.47522074396952
5417,33.26340510329302
5418,125.6395651449293
5419,95.8107259570226
5420,52.44617811878661
5421,88.8504982732156
5422,88.00544104553522
5423,370.2074080477836
5424,47.853469132072746
5425,47.43547481919899
5426,83.1372213280976
5427,54.213379380826375
5428,22.97314052953379
5429,52.603658304344215
5430,33.62235781328055
5431,32.98287175120594
5432,49.33265329202869
5433,67.27116996986072
5434,7496.955
5435,106.51551610198771
5436,51.64343431748835
5437,27.00245774891359
5438,89.77536152103451
5439,49.33265329202869
5440,61.01033742136019
5441,24.016840924515552
5442,642.0676941460958
5443,370.70144731435266
5444,61.35141836055994
5445,16.84621996350718
5446,121.94405245630344
5447,82.30965493880976
5448,301.857359134387
5449,134.2179403682628
5450,75.52601381323308
5451,149.55216078756968
5452,54.42390034769227
5453,1160.176812410829
5454,47.72749709565145
5455,52.825157793771815
5456,21.238276006518028
5457,23.88437561191321
5458,130.1113134103073
5459,28.35053901431166
5460,134.73015681186325
5461,39.64508104071288
5462,52.07921551752682
5463,19.155895888951026
5464,128.68451371578612
5465,218.72213165864952
5466,59.70452848117266
5467,105.68072729020236
5468,250.79297280157826
5469,69.68676013694059
5470,88.5864652439108
5471,22.98589941995973
5472,62.87703767889724
5473,43.003227560115604
5474,86.48092796681175
5475,43.35062974847667
5476,68.47813379736155
5477,166.00692668202134
5478,59.440709515215325
5479,55.73079178968202
5480,66.50556888650453
5481,67.46572847530138
5482,56.73171796335783
5483,316.5373406903151
5484,73.9739070235174
5485,478.82850165513594
5486,37.23802202153154
5487,54.52699150781689
5488,55.40058664115555
5489,71.16474035362953
5490,186.39709147130645
5491,24.602733987768104
5492,181.02331906537023
5493,92.23925981072621
5494,114.38739960227409
5495,188.41422082833546
5496,50.706146032465455
5497,41.07056152118201
5498,97.16785439961443
5499,133.90324870309487
5500,31.78462678496546
5501,65.84522780999363
5502,40.322957264116255
5503,102.45482532646288
5504,255.0275882800599
5505,171.45516887778658
5506,33.92425502366878
5507,38.15420233562773
5508,44.66904179172955
5509,101.90380966099255
5510,58.66936271555097
5511,174.18547115300632
5512,46.24473267281238
5513,50.438828451293865
5514,73.88705061046412
5515,146.7270241788112
5516,30.63121022980178
5517,38.9741418726169
5518,156.39727719599765
5519,87.75390847284424
5520,59.244904198423015
5521,132.74113586174053
5522,38.55735105591764
5523,146.78935389542832
5524,438.81045097480416
5525,40.258737998141015
5526,43.89755120627018
5527,28.4716447157213
5528,105.64188048105959
5529,64.87905299932096
5530,20.88029641831124
5531,65.92419594962897
5532,93.54420804372245
5533,102.02293583706637
5534,226.49447096160515
5535,22.589374638450714
5536,292.33887776590706
5537,95.80581538577093
5538,22.934321875305297
5539,107.16516956106884
5540,81.96917080504767
5541,86.44023432898652
5542,51.46176967725326
5543,16.73920747233981
5544,32.51459601551949
5545,97.90446142417075
5546,285.61476632719985
5547,49.97601643591583
5548,41.83871040206574
5549,87.37183445207985
5550,103.82335091346162
5551,55.478703096437926
5552,43.657716614647825
5553,34.972739666548065
5554,42.45811142430037
5555,93.82753429911708
5556,59.999824370721406
5557,39.7612788675737
5558,42.042453016941714
5559,51.719951072428785
5560,58.81216922075786
5561,45.92300970292491
5562,95.88106859171586
5563,40.58319728180599
5564,111.23974809426541
5565,93.9286343239274
5566,549.825844155844
5567,36.40009382176682
5568,170.37706479021543
5569,8469.066428571428
5570,39.36883538367732
5571,108.35107712447106
5572,63.82043628830791
5573,24.721579955536264
5574,85.29199322239558
5575,230.5608531514191
5576,156.25332293041862
5577,45.93458933539774
5578,48.7010247414501
5579,90.7966550462943
5580,34.868582771531884
5581,57.26512223340479
5582,61.176720640588364
5583,121.45007047207456
5584,114.52642882519007
5585,204.1887998571384
5586,55.43159904295737
5587,2810.0887506415156
5588,229.86892266014473
5589,68.10133815450195
5590,32.41354392831241
5591,175.57096344323017
5592,59.94119539551412
5593,40.47767752238946
5594,49.05530008344606
5595,54.0116949940691
5596,28.607722147233645
5597,59.82360234655274
5598,84.44715700821813
5599,25.519336207770746
5600,24.829821876437606
5601,35.529944824451874
5602,153.78072745423637
5603,83.78455012558666
5604,70.84341840969562
5605,48.508075207224685
5606,28.04888839709419
5607,45.01980264915492
5608,23.09554473573815
5609,57.65266472473454
5610,89.73317792002182
5611,1066.814585984064
5612,77.20608828047304
5613,56.25214579107789
5614,19.104068415558615
5615,42.28024673340106
5616,28.618140472763486
5617,15.132739563859168
5618,31.600297801779153
5619,133.59386255274038
5620,137.64342199411254
5621,70.74113019441691
5622,297.11027395986804
5623,69.25742141006155
5624,231.34
5625,51.108021065928234
5626,171.6187680510151
5627,72.55251320326153
5628,67.19102729271087
5629,45.003445143786024
5630,102.32811114138718
5631,75.71855952746948
5632,67.56810003958952
5633,108.55727845609366
5634,56.89373462710025
5635,47.283408150282085
5636,158.0853464479306
5637,68.06955772796255
5638,68.25601920212665
5639,23.25725218942298
5640,40.482222412483004
5641,30.92522230488656
5642,86.42322429938169
5643,77.15557278998978
5644,54.277538780021516
5645,57.69625073275284
5646,160.74454163180692
5647,78.27963843436112
5648,35.17657740204037
5649,68.86491272462116
5650,121.61597855096932
5651,324.5786102893996
5652,32.178734628149265
5653,56.38983344921957
5654,498.03259234143786
5655,111.61496526932582
5656,78.91360436589027
5657,138.53214714715307
5658,558.4888763773579
5659,43.891474258975734
5660,71.31895304123746
5661,40.46678013012442
5662,87.37360478591638
5663,178.8416282055077
5664,31.318918300332314
5665,62.51318358851993
5666,29.792290726659655
5667,216.22348896923623
5668,68.77337058612059
5669,132.39818878033742
5670,58.02780574460121
5671,50.424935243116046
5672,60.0127662909727
5673,45.0629218754184
5674,84.56428545951759
5675,57.232781711872235
5676,349.284
5677,209.08174585981422
5678,21.71118655770798
5679,26.117868990894024
5680,54.823196049735046
5681,74.10063496393555
5682,135.3222694061797
5683,116.86537099406443
5684,264.3055267520565
5685,75.25125858678429
5686,43.48313410448479
5687,18.441703907354526
5688,152.945151529092
5689,94.70447179702518
5690,28.82764167457625
5691,39.138319528713154
5692,130.6238753684922
5693,17.616293688354318
5694,78.23463525825903
5695,419.3561561064876
5696,45.32320675233536
5697,83.89026039260064
5698,37.010122798848066
5699,95.04036419346406
5700,115.11932572106473
5701,73.82703734153678
5702,133.7832666666667
5703,96.01399424752093
5704,101.40187473956664
5705,53.65080186648756
5706,18.96887525754543
5707,84.6335351221013
5708,28.533805954774866
5709,54.17501507924631
5710,179.50486697122284
5711,67.21767892762595
5712,26.450895234216468
5713,127.87682060389491
5714,24.453687459910835
5715,161.1512291872163
5716,297.8169806670768
5717,26.568245550209852
5718,72.02807212879063
5719,82.34909855917402
5720,92.24060224527
5721,105.2647753981291
5722,30.247524430778356
5723,411.27350837161896
5724,36.42173928928246
5725,36.59533320133274
5726,466.25391269973676
5727,49.793700763313815
5728,306.444
5729,39.08157134249576
5730,45.99233536670025
5731,56.50365993934271
5732,233.1696948592973
5733,66.77987642468655
5734,49.109098600639214
5735,72.2312408264019
5736,40.246470543798324
5737,290.07130633733567
5738,61.036250224128736
5739,151.98983649866187
5740,91.91424530281354
5741,307.29304994758485
5742,76.7693148662417
5743,22.987204018179614
5744,127.76756727082926
5745,83.72378026517713
5746,55.11441190864651
5747,49.51352397295938
5748,96.00106336730634
5749,65.68588004571585
5750,68.62389765506171
5751,116.52916514351206
5752,417.8174486820163
5753,171.46711057720995
5754,108.30154027008624
5755,53.31996999854308
5756,77.55702712660081
5757,183.80829828571848
5758,54.24462040336291
5759,513.6669377929287
5760,36.20180679784372
5761,29.343938811282747
5762,35.29527192881319
5763,57.32273780183443
5764,152.9272532359617
5765,75.36657564346174
5766,48.993289666478276
5767,30.808441649296043
5768,195.8531767465365
5769,32.28531930301383
5770,74.82847835282945
5771,32.106833551845355
5772,54.65934730277806
5773,124.7230499760785
5774,55.53405915399864
5775,247.56227815490834
5776,25.041991903985085
5777,55.9601209466645
5778,63.813960106228016
5779,86.49728095682917
5780,44.12470324444868
5781,26.718990078745
5782,33.709544504177984
5783,42.173089086341896
5784,47.426042510935254
5785,90.4215864788978
5786,32.02944826535728
5787,51.83445553973636
5788,83.72528998553608
5789,30.9914293537583
5790,72.4413507102252
5791,55.030890893304594
5792,37.04290873063267
5793,42.52884344452294
5794,100.06023474188277
5795,97.05528944955836
5796,54.315845321802364
5797,27.151259150921323
5798,109.44519774625986
5799,42.82543991594971
5800,41.64111406071727
5801,59.09242024420025
5802,34.269892370250446
5803,415.10894716809844
5804,68.15137007530997
5805,37.315209972906565
5806,85.00423747073944
5807,21.907969571033195
5808,274.201535279919
5809,97.38300479765114
5810,45.55137990496431
5811,29.96248136240163
5812,32.175795625963126
5813,57.53037687068035
5814,28.296647961916968
5815,24.413609974523265
5816,116.11608680663619
5817,55.93417660611225
5818,74.05196736302356
5819,91.6713204344795
5820,62.14161631633772
5821,69.92246930140227
5822,48.36544306887332
5823,77.50485856039315
5824,82.60794679265065
5825,25.3730576875342
5826,33.858029903548314
5827,54.404654613574635
5828,54.355913107433004
5829,84.58268498946998
5830,73.92666448383486
5831,74.16632731197168
5832,162.48114535952016
5833,99.73658427370496
5834,143.6358085650149
5835,28.264256392312348
5836,92.98251685039081
5837,29.03285070358502
5838,55.20247222931129
5839,53.76260442633101
5840,29.22850266289908
5841,59.02792100253457
5842,29.4294033256178
5843,35.86238440317341
5844,23.90168939963083
5845,55.31859767287071
5846,43.443931346789256
5847,80.48430531610906
5848,39.36641361137619
5849,36.026790441765776
5850,50.95665915383242
5851,272.8001229745834
5852,295.27640648634264
5853,61.56032811799556
5854,50.98410703566982
5855,69.71688728500827
5856,45.134221787585474
5857,65.60028848301043
5858,51.388026288618235
5859,182.9601091224336
5860,40.182551300408605
5861,29.85776000809481
5862,61.79471052156968
5863,148.1230516891954
5864,36.42143932156739
5865,90.25987658028927
5866,20.26859423172701
5867,64.80387029539645
5868,37.813265711097706
5869,172.32361387412413
5870,107.5948326985305
5871,61.5965822041362
5872,93.43146074272349
5873,38.867900480243684
5874,41.45472610337399
5875,41.1682837109783
5876,73.51857697905413
5877,35.20435622886116
5878,25.155563425506514
5879,60.50968007068058
5880,19.146402216708612
5881,275.27674144887067
5882,53.158447066571256
5883,327.064126984127
5884,99.23350481741677
5885,75.92435301884053
5886,83.5413103150385
5887,33.58618357967418
5888,53.45908901003509
5889,44.62534146276194
5890,145.63097142995895
5891,64.668143634058
5892,154.1721387047525
5893,317.221166195913
5894,57.476811522978664
5895,79.22656059444782
5896,123.40315836231676
5897,42.90694766748104
5898,45.95329666323634
5899,131.33829741972298
5900,52.72960808430301
5901,41.62322151258872
5902,82.8880092915076
5903,96.47447709866495
5904,51.29934713535857
5905,19.17233929712837
5906,123.39457696969694
5907,425.2211651205937
5908,38.79805654331758
5909,44.04657921691501
5910,69.08266024074184
5911,119.42028939050994
5912,34.53825431264875
5913,61.02684553789592
5914,77.19029964906899
5915,287.068834771492
5916,47.94921265820293
5917,95.62025280912876
5918,155.88454161032
5919,37.91580570483848
5920,155.09523809523807
5921,45.33435763199298
5922,72.6073565636997
5923,71.34823913177266
5924,211.4
5925,142.49727343959447
5926,50.10701391888463
5927,84.55571142605244
5928,41.39508043519674
5929,38.45597187981924
5930,53.49310730800855
5931,22.754372912497523
5932,55.43306838647023
5933,44.77807343256992
5934,46.572184864119194
5935,79.06921760440231
5936,79.68528106619917
5937,78.30289020493288
5938,25.88509883793358
5939,227.17078398290076
5940,482.5321010111388
5941,48.223603254774595
5942,33.491520928988884
5943,72.67010460804508
5944,1393.2164285714287
5945,78.64962360122959
5946,33.1220940126478
5947,70.3655372158274
5948,49.29901175870733
5949,81.25489523809527
5950,37.46688615550498
5951,78.95242187366532
5952,40.918898622416194
5953,117.75800740451027
5954,66.75857102539901
5955,227.0920523761394
5956,48.52690114999867
5957,123.36441293683214
5958,40.46484622383532
5959,81.82391171704411
5960,81.71346532767974
5961,87.33228407269175
5962,93.88355112100949
5963,49.28294470515952
5964,384.70881882388136
5965,253.5622731676922
5966,48.62499258413223
5967,113.05174062462667
5968,113.50285701283879
5969,64.69003701489494
5970,76.85309262419236
5971,44.853000629991755
5972,39.091643997604315
5973,53.97084363709744
5974,51.927156821260496
5975,196.0325618707696
5976,68.45103240035431
5977,129.98492687344464
5978,15.442439244173123
5979,107.84251400026943
5980,205.03434778832573
5981,139.12243286822934
5982,109.40530206401795
5983,55.08462413276422
5984,76.29213234201198
5985,75.84453601836124
5986,46.27067417561558
5987,93.87794473370383
5988,80.62097886400721
5989,90.33460359005818
5990,273.48006518707814
5991,20.950452763760218
5992,29.81921852134631
5993,58.419518107949585
5994,106.44022354903025
5995,30.479987707535866
5996,205.5488976886661
5997,75.87188794274914
5998,117.34446181771987
5999,54.266968179383575
6000,201.534806331379
6001,53.73591600008045
6002,33.83841967845699
6003,97.98484084933997
6004,88.45024559355134
6005,49.85199554109725
6006,54.80372331437688
6007,106.66394997047904
6008,26.452522162859335
6009,168.44020771637264
6010,98.4556052979412
6011,17.03203989217027
6012,55.851937715504754
6013,36.928633577533574
6014,38.463250564153796
6015,26.14646584834855
6016,24.676616092149374
6017,17.844512132771037
6018,84.84119938412071
6019,107.93771285361409
6020,16.819438394286255
6021,40.045660718953265
6022,97.2287081874771
6023,35.47462057350832
6024,68.20037200732203
6025,287.38162217743377
6026,32.0209440739004
6027,71.57524762400506
6028,75.53048045388391
6029,16.180344850715514
6030,143.73481066388288
6031,53.18295550304716
6032,52.78862733845245
6033,86.48042643485991
6034,41.67850210956276
6035,71.53361964182105
6036,105.34320990961534
6037,32.65284195528444
6038,133.50827137328395
6039,27.594640437626666
6040,242.0978282885469
6041,35.27702264443109
6042,36.76162853721852
6043,49.14939002961816
6044,112.43714733112319
6045,329.6767190491636
6046,32.3166243566654
6047,83.8433912372568
6048,22.464089130459175
6049,88.24285032205677
6050,16.519604301774358
6051,38.60347928104574
6052,54.527269107753455
6053,31.687991663391323
6054,125.31198488209901
6055,166.27044973475145
6056,100.20795126593828
6057,92.96183336536386
6058,60.68958571381499
6059,71.27872908223084
6060,44.9169151891959
6061,24.760476881653723
6062,105.52261611023721
6063,76.7057030462799
6064,16.991352149951407
6065,40.62983146487137
6066,76.73378092011912
6067,50.640242189964475
6068,37.01757692646891
6069,35.395700320716635
6070,67.92942167077827
6071,81.93678388554228
6072,183.73186463275394
6073,74.44068723045933
6074,54.49999593932279
6075,67.73989198037474
6076,140.7284889494085
6077,262.12293874708223
6078,107.08056322789471
6079,49.183701041114624
6080,188.1835424638598
6081,35.30822594555993
6082,480.549664533603
6083,36.9119504360889
6084,65.94112924345332
6085,261.75845112887527
6086,100.53076594737004
6087,32.0209440739004
6088,76.8198919270265
6089,61.99003984435448
6090,29.42395959476292
6091,58.900787839344794
6092,53.750914098018114
6093,37.24590713182918
6094,180.74950143806043
6095,74.07652105536837
6096,48.68319651057459
6097,147.04565193869158
6098,8295.550047619048
6099,52.62362108015364
6100,40.51817092225052
6101,49.64924664370753
6102,121.61340368264665
6103,47.9626894500732
6104,48.10889178769
6105,82.15875815961503
6106,85.43755422220266
6107,20.998342122431076
6108,65.07317875828137
6109,45.284093300524376
6110,156.5033627510127
6111,17.74111001739793
6112,158.83202778834033
6113,58.418907060187415
6114,56.404348717214376
6115,149.17165351999617
6116,171.3999137096466
6117,284.94519913823643
6118,51.41536099502056
6119,90.18870112093833
6120,70.52380966505172
6121,46.798825114069885
6122,35.765851151029715
6123,47.06228059193366
6124,47.400763751124394
6125,60.81535367963501
6126,46.69137672106802
6127,38.863592732332485
6128,58.18445668981562
6129,53.87898630514881
6130,121.85513469909068
6131,60.390125032189985
6132,1235.2312128894127
6133,49.97601643591583
6134,69.10237545851302
6135,249.08329555109833
6136,115.7600824424677
6137,61.818785433553984
6138,92.31122823305036
6139,32.854598581145744
6140,33.758561606678185
6141,61.39018829194203
6142,55.20238745725561
6143,254.56482369220927
6144,68.52811839149288
6145,121.86781176853064
6146,33.94051864578876
6147,84.20468938570225
6148,34.36374667898042
6149,89.8136779196933
6150,126.74367217168184
6151,140.62240216328954
6152,23.865813514925488
6153,62.32498139069597
6154,32.16145148503937
6155,38.59935489111973
6156,21.800102465343112
6157,67.72123829433677
6158,73.39336464273502
6159,155.9075734674731
6160,48.79610506958604
6161,40.79817252790711
6162,62.318894064627244
6163,55.09255501737008
6164,84.8453853640839
6165,64.63626234328596
6166,68.67441566430728
6167,74.53240427652138
6168,60.127928390707275
6169,85.0133034209886
6170,98.72643585387004
6171,161.72643001056375
6172,90.33460359005818
6173,307.17383278968254
6174,46.98726434544621
6175,62.43015879370524
6176,105.22936365462623
6177,30.780784353221648
6178,32.30555161547404
6179,48.25636708025329
6180,91.19961386945869
6181,137.86719748605756
6182,301.2643491020799
6183,65.50863201939269
6184,55.10021070107381
6185,55.48610340335454
6186,52.08417395720173
6187,59.23746647349683
6188,56.981313066914204
6189,50.48761718472381
6190,27.50092623062896
6191,49.37787933533937
6192,19.25511669716521
6193,63.104920299950926
6194,36.68300873410439
6195,54.95295001157067
6196,35.03121584473415
6197,130.36955729862666
6198,193.34473538840516
6199,85.98375155082638
6200,54.981090089926845
6201,103.52156214370778
6202,77.2088541273913
6203,221.5509073332952
6204,141.1716525947442
6205,27.8672761156186
6206,104.33586889580539
6207,7050.84
6208,1257.7277389081505
6209,66.62336191268983
6210,27.681236514697854
6211,75.42486547257036
6212,20.59399908652697
6213,96.65270527180627
6214,102.9222107564396
6215,124.2566957046487
6216,46.18618141347623
6217,58.96069331491703
6218,67.00112995771383
6219,99.36099081582671
6220,71.77506645814965
6221,106.126343513845
6222,52.833533744203336
6223,45.02912749205249
6224,107.50112534164063
6225,101.34842656757775
6226,66.80551084941803
6227,51.18310869148795
6228,50.94976981944365
6229,377.94244130237144
6230,40.936039930210676
6231,172.82176097913722
6232,219.4604598246728
6233,32.98657392945311
6234,71.69270969264309
6235,27.59753511076785
6236,28.824440822027583
6237,113.81623102529386
6238,38.71250024039301
6239,110.71451547866815
6240,78.1636997737996
6241,93.7285649042496
6242,23.024218604432125
6243,183.69644399761097
6244,23.057738272759742
6245,68.91859172818981
6246,40.64814695424067
6247,40.799460298615614
6248,17.908418619627895
6249,18.277874222197283
6250,65.20123209816674
6251,67.72763667744809
6252,78.40453987524702
6253,81.63717611200619
6254,155.45780761278922
6255,89.07696974821367
6256,391.65937798848125
6257,71.6869499230164
6258,50.06263737788594
6259,34.803173160332
6260,67.41401822380854
6261,51.18790444570806
6262,103.13335477654624
6263,33.175366048556896
6264,105.79681571756846
6265,48.67952043743096
6266,68.42656874228302
6267,26.49103342899773
6268,157.9167152503927
6269,77.42547353391205
6270,106.66380888924876
6271,47.90994340423479
6272,148.13021008690188
6273,26.81497090232174
6274,55.513269567799405
6275,110.74251354963168
6276,44.106280388210564
6277,57.40655279607479
6278,266.1242784517695
6279,58.668389066294246
6280,24.413657649176226
6281,30.210216116258383
6282,158.3964765374816
6283,61.27304190600072
6284,47.95119264145769
6285,103.17427066417075
6286,85.08279537212022
6287,52.063873931827096
6288,25.032589356609584
6289,132.02720610973876
6290,131.1690497411284
6291,107.27881936413785
6292,103.95486045441709
6293,43.57935246038215
6294,86.69861435436859
6295,50.699078073890625
6296,202.62124110641716
6297,55.43544622291022
6298,88.35822811037285
6299,63.95877226621513
6300,62.5470528073157
6301,69.65553093495059
6302,34.4430156535071
6303,60.291469585162794
6304,51.79803024241759
6305,336.86549086798766
6306,34.26064193882587
6307,158.7556544586011
6308,202.50607777501614
6309,44.67067105085069
6310,27.049794747564185
6311,98.28343940519068
6312,96.02218350476976
6313,34.55665890145575
6314,37.90860160248302
6315,38.75605127126204
6316,39.181592482070705
6317,57.26174451617386
6318,48.14401104091728
6319,59.94751332135509
6320,86.31261557721832
6321,44.54323424096255
6322,107.28843034959174
6323,218.52599338457688
6324,54.3055560678539
6325,96.78340367614449
6326,34.335962166730525
6327,28.788455261362344
6328,157.163192163789
6329,31.61142944513642
6330,130.94276293185274
6331,150.65735768285563
6332,56.05226304554936
6333,359.1537838988499
6334,43.34338397291804
6335,48.212198994118474
6336,109.78495001810983
6337,50.63786269598681
6338,111.80421391491589
6339,39.21856750956298
6340,39.98888523524352
6341,76.83426326984437
6342,77.4520788479531
6343,98.69156990732272
6344,52.480876426751706
6345,35.52494226810399
6346,41.9228464061506
6347,53.688244290157286
6348,55.96741127275756
6349,46.059934460935686
6350,47.279530925452654
6351,304.9616771402369
6352,92.28131547592334
6353,36.17384797986775
6354,87.92185796050292
6355,220.71351993635213
6356,37.48207221576129
6357,17.199044834572298
6358,77.37087133674798
6359,84.13992543996387
6360,28.937261070769697
6361,29.268931083671696
6362,326.17299520213
6363,47.79277800621722
6364,45.59542231563949
6365,23.16147470026895
6366,71.93627141425954
6367,57.10466965839613
6368,83.63632373967259
6369,95.11763018920057
6370,295.0111964503293
6371,143.39139936203222
6372,77.09999778126324
6373,58.46030127495178
6374,45.778102949299836
6375,188.75075432342717
6376,21.890743883556198
6377,56.95528232914154
6378,45.142904837610025
6379,54.97705593844084
6380,28.23052855784374
6381,72.78772410592747
6382,51.88589986975007
6383,51.23327444880284
6384,55.36741411902903
6385,92.77067848835952
6386,71.90885169139874
6387,31.369064282215913
