Id,Predicted_Price_LACS
9299,71.14200000000001
9300,25.993999999999996
9301,70.10950000000004
9302,27.29749999999998
9303,37.3325
9304,129.42199999999994
9305,35.79508333333333
9306,101.678
9307,84.05099999999999
9308,163.5355
9309,44.836999999999996
9310,136.14950000000002
9311,87.95400000000001
9312,65.09649999999995
9313,88.70419999999999
9314,91.71350000000001
9315,44.76800000000001
9316,210.67750000000004
9317,274.25
9318,67.38050000000004
9319,45.1625
9320,45.248000000000026
9321,87.542
9322,39.78071428571428
9323,29.007500000000004
9324,94.38
9325,65.3055
9326,754.85
9327,80.91499999999982
9328,170.36199999999997
9329,59.3225
9330,54.623999999999924
9331,30.491833333333332
9332,24.999499999999998
9333,53.746
9334,451.7
9335,30.066333333333347
9336,159.99450000000002
9337,59.75550000000004
9338,87.41149999999999
9339,157.72150000000002
9340,96.84599999999996
9341,84.31149999999998
9342,54.98199999999995
9343,219.3105
9344,120.67
9345,39.876000000000005
9346,48.750625
9347,152.048
9348,52.708999999999996
9349,23.233312499999997
9350,111.585
9351,307.0605
9352,287.7
9353,96.256
9354,56.03450000000001
9355,390.088
9356,148.062
9357,168.25
9358,26.41650000000001
9359,60.993499999999976
9360,328.35
9361,56.560249999999954
9362,90.28149999999998
9363,23.987
9364,99.18
9365,52.15150000000001
9366,252.1
9367,35.404
9368,127.02099999999999
9369,54.7095
9370,92.225
9371,132.63
9372,35.65
9373,96.85799999999999
9374,45.938500000000005
9375,214.0155
9376,148.53
9377,70.62999999999992
9378,172.1
9379,127.49002281746033
9380,128.2735
9381,163.25
9382,263.35
9383,42.15099999999996
9384,60.56100000000001
9385,48.05550000000001
9386,99.875
9387,121.46
9388,230.0
9389,72.69649999999999
9390,92.88550000000004
9391,253.2
9392,105.4305
9393,58.618500000000004
9394,106.75150000000002
9395,188.75
9396,59.94049999999999
9397,46.3
9398,135.3005
9399,1194.9
9400,130.1575
9401,53.361000000000004
9402,51.80616666666667
9403,42.1915
9404,63.340999999999994
9405,162.3
9406,257.85
9407,73.9225
9408,135.82500000000005
9409,69.38300000000002
9410,28.38149999999996
9411,88.36450000000005
9412,263.9
9413,116.34150000000007
9414,82.053
9415,49.731
9416,63.1892619047619
9417,33.06400000000002
9418,52.378
9419,51.623499999999964
9420,8274.365
9421,231.9
9422,174.66166666666663
9423,117.5835
9424,73.902
9425,128.3225
9426,804.8166666666666
9427,20.151
9428,64.38049999999998
9429,38.0695
9430,64.04025
9431,28.9155
9432,42.40199999999999
9433,8715.65
9434,54.452999999999975
9435,28.260999999999978
9436,150.15
9437,282.26700000000005
9438,8216.0
9439,119.48700000000001
9440,72.8285
9441,223.4
9442,49.004484126984124
9443,72.49199999999996
9444,36.11350000000002
9445,40.59749999999999
9446,60.475500000000004
9447,33.865500000000004
9448,14.664000000000001
9449,49.378000000000014
9450,204.83199999999997
9451,57.192000000000014
9452,55.8475
9453,43.33699999999999
9454,86.91799999999999
9455,42.2425
9456,68.315
9457,137.172
9458,45.417
9459,104.005
9460,47.29300000000001
9461,617.5
9462,71.86100000000006
9463,52.920846472971455
9464,628.7
9465,136.58449999999996
9466,351.121
9467,73.21749999999999
9468,35.05216666666666
9469,20.691999999999993
9470,85.50883333333327
9471,80.76150000000001
9472,255.02666666666664
9473,70.6375
9474,70.20849999999997
9475,61.2355
9476,108.84700000000001
9477,182.25
9478,162.372
9479,33.7085
9480,16.668499999999998
9481,31.47016666666665
9482,89.5175
9483,68.60249999999998
9484,92.56833333333334
9485,85.3855
9486,102.43050000000001
9487,28.002
9488,22.773999999999987
9489,70.2415
9490,281.0815
9491,22.630000000000006
9492,52.31100000000001
9493,60.211000000000084
9494,27.41499999999993
9495,276.0
9496,41.96749999999998
9497,32.4275
9498,29.766000000000016
9499,77.8725
9500,58.2145
9501,92.87900000000002
9502,71.92149999999995
9503,44.73949999999999
9504,76.73145000000001
9505,41.3165
9506,41.468
9507,26.7025
9508,107.513
9509,30.092666666666673
9510,71.32
9511,97.43649999999998
9512,99.566
9513,106.9515
9514,32.2155
9515,39.037499999999994
9516,109.45
9517,230.85299999999998
9518,50.96000000000001
9519,95.4325
9520,65.1515
9521,118.71850000000003
9522,96.97990000000006
9523,49.868
9524,120.70100000000006
9525,34.485
9526,107.8371
9527,64.21900000000001
9528,35.115999999999985
9529,136.14950000000002
9530,21.48433333333333
9531,23.026000000000003
9532,47.52775
9533,31.443
9534,75.95950000000006
9535,76.05399999999999
9536,181.52
9537,58.704999999999906
9538,49.074833333333316
9539,154.703
9540,28.1905
9541,54.8945
9542,144.63
9543,83.667
9544,27.39
9545,102.3195
9546,203.9
9547,28.471000000000004
9548,155.5085
9549,169.8425
9550,141.22
9551,101.22749999999998
9552,35.827
9553,156.6725
9554,282.37916666666666
9555,43.805499999999995
9556,925.35
9557,57.7085
9558,32.73649999999993
9559,28.45049999999999
9560,103.73250000000002
9561,114.101
9562,30.222478571428557
9563,47.7535
9564,84.417
9565,67.94649999999997
9566,181.65
9567,50.66999999999999
9568,123.43599999999998
9569,69.21049999999997
9570,153.188
9571,274.4
9572,34.47200000000006
9573,87.92345238095227
9574,487.725
9575,36.132
9576,63.78
9577,83.14299999999999
9578,78.76499999999999
9579,97.04450000000001
9580,109.70325000000001
9581,60.03800000000001
9582,42.42999999999999
9583,252.1
9584,72.48240000000004
9585,34.412
9586,194.85
9587,14.210999999999999
9588,56.438
9589,59.400999999999975
9590,34.777000000000044
9591,59.2945
9592,54.022000000000006
9593,35.344999999999985
9594,42.157999999999994
9595,56.37500000000012
9596,119.82850000000002
9597,67.72149999999999
9598,103.97700000000005
9599,240.0
9600,38.57400000000001
9601,91.29549999999999
9602,64.50399999999999
9603,35.06249999999998
9604,33.8515
9605,29.9675
9606,417.15
9607,64.11833333333334
9608,28.10799999999999
9609,63.23999999999999
9610,55.535499999999956
9611,45.833999999999996
9612,37.44549999999998
9613,18.0115
9614,36.20250000000003
9615,688.3
9616,102.48549999999999
9617,242.19
9618,226.1
9619,894.35
9620,81.14399999999983
9621,29.498499999999993
9622,242.185
9623,225.55
9624,25.505
9625,84.0575
9626,32.441
9627,20.0365
9628,74.12399999999998
9629,102.12399999999991
9630,36.41750000000003
9631,205.74
9632,110.86699999999999
9633,62.9795
9634,86.0525
9635,67.61449999999999
9636,47.013999999999996
9637,61.321000000000005
9638,67.4048928571428
9639,100.3665
9640,14.971499999999999
9641,217.2
9642,170.821
9643,226.5815
9644,65.40300000000002
9645,26.34049999999997
9646,51.34299999999999
9647,43.025
9648,285.2005
9649,14.897499999999997
9650,40.428
9651,84.803
9652,146.93249999999998
9653,8631.405
9654,29.599499999999992
9655,49.98
9656,17.479666666666667
9657,204.5805
9658,57.806
9659,26.461499999999997
9660,69.04
9661,36.3165
9662,42.394
9663,55.44299999999995
9664,29.197857142857156
9665,86.10950000000001
9666,85.661
9667,145.412
9668,30.791499999999996
9669,205.55
9670,30.128500000000003
9671,77.156
9672,39.391999999999996
9673,18.903999999999986
9674,32.2925
9675,93.83600000000003
9676,94.9325
9677,211.4
9678,43.637
9679,143.77200000000002
9680,84.28049999999999
9681,66.7335
9682,297.9
9683,212.215
9684,32.624999999999964
9685,35.17050000000001
9686,64.959
9687,21.761500000000005
9688,136.283
9689,40.70174999999999
9690,125.735
9691,105.16550000000002
9692,79.15450000000001
9693,608.75
9694,91.51649999999992
9695,17.040616071428566
9696,93.26
9697,43.701500000000024
9698,45.78399999999998
9699,34.0125
9700,67.80849999999998
9701,40.907999999999994
9702,134.2185000000001
9703,45.601500000000016
9704,37.2325
9705,59.492999999999995
9706,60.53949999999997
9707,30.976999999999986
9708,38.98299999999997
9709,129.5195
9710,56.44399999999993
9711,142.6
9712,165.95
9713,24.893499999999985
9714,24.963999999999974
9715,105.55
9716,41.19800000000001
9717,42.04899999999998
9718,138.045
9719,87.01
9720,47.44700000000001
9721,35.7625
9722,36.814
9723,21.334
9724,33.32599999999999
9725,334.95
9726,59.1815
9727,32.369
9728,40.376
9729,50.34349999999999
9730,31.574500000000004
9731,190.8
9732,59.227499999999985
9733,54.57899999999999
9734,78.01499999999999
9735,86.96050000000001
9736,61.10449999999999
9737,27.734000000000005
9738,8004.4
9739,86.99300000000007
9740,43.449499999999986
9741,115.745
9742,57.2984999999999
9743,49.301
9744,126.35099999999998
9745,50.93884615384615
9746,263.95
9747,157.505
9748,36.5305
9749,59.135
9750,293.45
9751,74.8365
9752,83.12100000000001
9753,30.741000000000014
9754,57.40599999999999
9755,128.22349999999997
9756,20.776500000000002
9757,122.49
9758,67.039
9759,112.58150000000006
9760,31.594999999999928
9761,437.1
9762,234.549
9763,77.05749999999999
9764,34.823
9765,29.178499999999982
9766,58.616499999999995
9767,39.862999999999985
9768,61.074000000000005
9769,56.65250000000001
9770,35.869416666666666
9771,66.49525
9772,539.71
9773,103.69809999999998
9774,74.10550000000003
9775,226.515
9776,48.9525
9777,70.94599999999997
9778,84.493
9779,13.031999999999998
9780,56.00199999999999
9781,63.708
9782,25.705499999999983
9783,65.37950000000001
9784,121.14450000000001
9785,93.335
9786,89.13050000000001
9787,49.90916666666664
9788,72.015
9789,58.349
9790,9120.365
9791,52.956999999999965
9792,43.2835
9793,101.53
9794,135.7
9795,40.4285
9796,20.53000000000001
9797,281.779
9798,97.62549999999999
9799,12.492499999999993
9800,108.73900000000002
9801,80.225
9802,60.765
9803,166.014
9804,52.263499999999915
9805,34.36772023809522
9806,80.96599999999995
9807,149.4
9808,40.103
9809,264.2583333333333
9810,133.3075
9811,29.156000000000002
9812,687.9805
9813,93.14200000000002
9814,332.65
9815,53.71149999999999
9816,251.2
9817,36.60849999999996
9818,81.13929999999995
9819,558.885
9820,29.300499999999992
9821,223.75
9822,104.08100000000006
9823,98.0095
9824,55.35149999999999
9825,77.1035000000001
9826,71.4785
9827,479.3
9828,15.408500000000002
9829,224.60083333333336
9830,95.11650000000002
9831,62.78100000000001
9832,57.9275
9833,113.26899999999999
9834,51.865
9835,224.55650000000003
9836,88.185
9837,58.26050000000003
9838,47.85750000000001
9839,355.4525
9840,44.76649999999999
9841,40.97840000000003
9842,34.272499999999994
9843,31.399499999999993
9844,56.7125
9845,65.8475
9846,42.04200000000001
9847,62.05749999999999
9848,79.558
9849,190.765
9850,36.466499999999996
9851,102.29250000000002
9852,60.57450000000005
9853,76.06149999999998
9854,98.69200000000005
9855,64.24599999999995
9856,70.82699999999998
9857,117.1889999999999
9858,32.779500000000006
9859,47.424000000000014
9860,79.88850000000001
9861,70.99799999999998
9862,74.656
9863,61.860499999999966
9864,63.2095
9865,152.7
9866,118.8295
9867,29.092499999999994
9868,83.9155
9869,55.781500000000044
9870,15.977833333333331
9871,87.03
9872,95.185
9873,80.29250000000003
9874,78.2175
9875,71.661
9876,246.85
9877,35.71508333333331
9878,294.0
9879,70.242
9880,34.4665
9881,23.977000000000004
9882,46.327999999999996
9883,72.44200000000001
9884,90.53649999999998
9885,116.45900000000003
9886,119.17
9887,30.7745
9888,61.565
9889,48.13799999999999
9890,214.95833333333331
9891,43.99049999999999
9892,32.484500000000004
9893,69.70533333333331
9894,34.80500000000001
9895,39.64
9896,71.84500000000003
9897,161.432
9898,77.028
9899,120.68500000000006
9900,94.824
9901,15.295499999999993
9902,165.14950000000002
9903,77.46849999999996
9904,71.5175
9905,47.00150000000001
9906,74.905
9907,71.68900000000001
9908,19.6805
9909,73.37849999999999
9910,32.7345
9911,270.95
9912,31.936999999999998
9913,259.45
9914,54.216
9915,45.646
9916,221.7375
9917,12.61700000000004
9918,90.61800000000002
9919,43.4965
9920,97.51950000000001
9921,23.358500000000006
9922,16.229499999999998
9923,32.967500000000044
9924,399.4
9925,75.60116666666667
9926,33.89450000000004
9927,68.915
9928,49.8192
9929,116.22049999999999
9930,84.9065
9931,76.41650000000003
9932,94.01816666666666
9933,88.012
9934,263.9
9935,71.65599999999999
9936,197.35800000000003
9937,42.20733333333334
9938,578.6
9939,132.95199999999997
9940,37.686999999999955
9941,43.28499999999996
9942,65.23271428571428
9943,25.623
9944,144.77
9945,40.409499999999994
9946,78.45649999999999
9947,90.85799999999999
9948,89.53100000000003
9949,143.385
9950,60.289500000000004
9951,89.96600000000014
9952,79.45700000000001
9953,17.37945
9954,27.320999999999998
9955,50.519000000000005
9956,73.02350000000006
9957,294.75
9958,84.20550000000004
9959,64.594
9960,28.735
9961,94.74900000000001
9962,33.439
9963,116.45
9964,103.19650000000001
9965,600.75
9966,34.082249999999966
9967,25.235999999999994
9968,305.12700000000007
9969,35.39599999999998
9970,40.21183333333333
9971,60.693400000000004
9972,49.08799999999999
9973,73.91700000000003
9974,30.68400000000001
9975,56.07500000000005
9976,41.74549999999999
9977,86.639
9978,86.45
9979,86.24
9980,41.9405
9981,22.471999999999998
9982,45.35500000000001
9983,107.3855
9984,68.39616666666664
9985,135.595
9986,74.50849999999993
9987,49.449
9988,82.4815
9989,23.894499999999994
9990,49.8315
9991,258.495
9992,46.4
9993,293.0
9994,82.22839999999998
9995,78.80600000000003
9996,28.607000000000003
9997,806.25
9998,106.9
9999,37.1315
10000,57.91599999999998
10001,29.4485
10002,71.10799999999999
10003,15.705500000000002
10004,92.7125
10005,47.6545
10006,53.47050000000013
10007,38.268
10008,91.7175
10009,57.52550000000001
10010,44.0137857142857
10011,64.92849999999996
10012,30.754144444444446
10013,27.96049999999999
10014,91.28966666666668
10015,171.09250000000014
10016,77.65949999999982
10017,124.25500000000004
10018,101.333
10019,192.95
10020,25.169999999999987
10021,90.3524
10022,152.1
10023,23.241999999999983
10024,72.27950000000018
10025,73.70999999999995
10026,83.8665
10027,86.861
10028,26.605500000000003
10029,57.78533333333334
10030,77.04
10031,290.75
10032,380.35
10033,209.07
10034,31.521500000000064
10035,248.25
10036,26.222
10037,85.01099999999998
10038,52.42450000000004
10039,48.81300000000001
10040,62.9795
10041,29.423499999999994
10042,72.43650000000001
10043,51.010500000000036
10044,39.9095
10045,37.14145
10046,328.45
10047,28.691000000000052
10048,42.577999999999996
10049,14.608000000000015
10050,31.954499999999992
10051,12.655
10052,167.6335
10053,50.24450000000001
10054,65.015
10055,127.6895
10056,16.70400000000002
10057,90.93549999999999
10058,18.04633333333333
10059,35.14791666666667
10060,20.0995
10061,74.8825
10062,75.8075
10063,92.5505
10064,41.157
10065,20.116
10066,67.29
10067,49.68249999999995
10068,71.04050000000002
10069,47.72650000000001
10070,46.49
10071,1219.2
10072,53.73141666666668
10073,19.227500000000045
10074,29.212375000000005
10075,42.662499999999994
10076,66.8225
10077,130.2985
10078,92.999
10079,72.4525
10080,94.696
10081,106.1815
10082,39.269999999999975
10083,58.16799999999999
10084,103.66
10085,139.974
10086,46.962999999999994
10087,85.63150000000007
10088,32.50899999999997
10089,47.925500000000014
10090,286.4565
10091,323.15
10092,45.41400000000001
10093,88.13350000000013
10094,51.74899999999999
10095,114.936
10096,94.68492857142856
10097,129.12850000000003
10098,132.58325000000005
10099,98.0625
10100,55.69250000000002
10101,286.476
10102,43.75116666666667
10103,76.9355
10104,303.05
10105,47.11150000000001
10106,379.35
10107,78.84119999999999
10108,50.494499999999995
10109,52.17399999999997
10110,47.46599999999999
10111,120.62612500000002
10112,279.9066666666667
10113,257.9
10114,46.201499999999996
10115,56.453500000000005
10116,109.95599999999996
10117,169.06400000000002
10118,46.78549999999999
10119,97.30850000000001
10120,90.24366666666667
10121,116.74549999999994
10122,177.15
10123,25.397499999999983
10124,47.1275
10125,71.65550000000002
10126,44.608999999999995
10127,107.585
10128,88.484
10129,43.336499999999994
10130,32.6375
10131,49.307449999999974
10132,86.8575
10133,251.61
10134,28.355999999999995
10135,78.04
10136,68.89550000000007
10137,20.600000000000005
10138,78.10799999999999
10139,165.53
10140,63.64950000000001
10141,134.947
10142,46.059000000000005
10143,106.90650000000001
10144,55.008
10145,33.3255
10146,28.582500000000017
10147,51.974333333333334
10148,138.52100000000002
10149,46.025749999999995
10150,42.92649999999996
10151,25.54849999999999
10152,21.932999999999993
10153,135.393
10154,94.75049999999999
10155,76.41399999999996
10156,9.791500000000003
10157,316.8395
10158,193.85
10159,34.098
10160,44.26599999999999
10161,194.13
10162,60.586000000000006
10163,217.81166666666664
10164,157.5645
10165,125.2085
10166,53.21799999999989
10167,94.09449999999997
10168,34.09499999999991
10169,59.518
10170,41.21699999999999
10171,36.631
10172,65.80250000000002
10173,71.8665
10174,25.53250000000001
10175,38.69295238095238
10176,111.20549999999999
10177,91.29366666666665
10178,72.76350000000001
10179,84.086
10180,73.66799999999996
10181,155.00300000000001
10182,186.85
10183,43.07600000000002
10184,194.22
10185,159.235
10186,157.4245
10187,295.58
10188,77.628
10189,46.51499999999996
10190,30.3785
10191,51.1095
10192,78.77
10193,49.38
10194,27.47299999999999
10195,135.6375
10196,261.95
10197,527.3
10198,48.5005
10199,154.5495
10200,72.23649999999999
10201,80.95299999999999
10202,41.19299999999999
10203,288.8566666666666
10204,29.50649999999999
10205,65.27949999999998
10206,45.13399999999998
10207,94.72950000000004
10208,16.682999999999982
10209,28.644000000000002
10210,77.007
10211,59.51149999999997
10212,197.89100000000002
10213,46.15100000000001
10214,306.078
10215,40.2695
10216,25.004
10217,33.26199999999997
10218,28.597500000000036
10219,34.08049999999999
10220,110.81
10221,31.63000000000001
10222,14.765999999999998
10223,33.832
10224,147.29550000000003
10225,7647.8
10226,86.255
10227,92.44650000000001
10228,98.74150000000002
10229,70.77749999999997
10230,34.450500000000005
10231,46.294999999999966
10232,62.89800000000001
10233,33.86599999999996
10234,52.18
10235,23.752999999999997
10236,21.764000000000006
10237,96.405
10238,109.07
10239,95.0925
10240,39.396
10241,51.2305
10242,198.04
10243,57.72900000000002
10244,36.539
10245,97.05850000000004
10246,45.713
10247,33.80449999999999
10248,286.62
10249,40.12299999999999
10250,53.17244999999997
10251,89.79400000000001
10252,40.416000000000004
10253,76.68499999999977
10254,22.331
10255,33.5695
10256,106.99849999999998
10257,84.2445
10258,75.87649999999994
10259,26.555
10260,103.824
10261,144.40700000000007
10262,77.5975
10263,130.8825
10264,21.023499999999995
10265,47.18600000000001
10266,46.9375
10267,95.4675
10268,61.39899999999999
10269,695.45
10270,42.8475
10271,64.42333333333328
10272,45.82774999999995
10273,94.5865
10274,464.4
10275,16.361500000000014
10276,69.26349999999998
10277,153.19
10278,45.180499999999945
10279,43.477999999999994
10280,301.0
10281,37.2015
10282,49.980013493451
10283,157.457
10284,18.2495
10285,74.5425
10286,423.05
10287,32.343999999999994
10288,200.7
10289,95.675
10290,69.986
10291,101.60600000000001
10292,101.575
10293,46.37400000000008
10294,35.43199999999998
10295,52.07000000000004
10296,53.450500000000005
10297,26.258500000000005
10298,149.5
10299,60.96349999999997
10300,14.502666666666668
10301,153.7845
10302,63.9275
10303,126.86049999999999
10304,12.557499999999997
10305,28.328499999999984
10306,40.17549999999997
10307,87.73299999999998
10308,129.2565000000003
10309,109.07400000000001
10310,408.5
10311,50.4009999999999
10312,105.09849999999999
10313,92.31649999999999
10314,89.30850000000001
10315,35.275499999999994
10316,48.2195
10317,47.543800000000005
10318,44.743
10319,99.4125
10320,21.291999999999994
10321,52.271499999999996
10322,185.63
10323,23.6215
10324,59.94499999999987
10325,45.750499999999974
10326,71.20699999999998
10327,318.93899999999996
10328,44.45099999999999
10329,168.25
10330,76.71
10331,39.073
10332,90.044
10333,53.62449999999981
10334,38.952
10335,93.49350000000003
10336,108.67299999999999
10337,130.9
10338,156.5515
10339,110.182
10340,24.255900000000008
10341,81.96350000000001
10342,36.170500000000004
10343,31.836999999999993
10344,19.8425
10345,126.3985
10346,97.77
10347,88.15799999999999
10348,23.67400000000001
10349,144.74599999999998
10350,297.65
10351,252.27499999999998
10352,58.80535
10353,35.668000000000056
10354,22.88950000000001
10355,49.38049999999999
10356,216.55
10357,255.48
10358,97.33099999999999
10359,56.88416666666663
10360,18.6235
10361,33.364499999999936
10362,736.625
10363,47.40550000000002
10364,225.945
10365,60.949000000000005
10366,128.312
10367,81.80199999999985
10368,257.85
10369,52.00350000000003
10370,171.6291666666667
10371,139.18900000000008
10372,47.899249999999995
10373,212.13666666666668
10374,99.05
10375,131.259
10376,55.285
10377,24.050500000000046
10378,55.26
10379,133.77
10380,111.07549999999998
10381,91.95150000000001
10382,37.473499999999994
10383,78.34724999999999
10384,284.2
10385,30.934
10386,111.2925
10387,73.90400000000001
10388,20.424500000000002
10389,72.9635
10390,686.3
10391,71.7875
10392,32.532000000000004
10393,68.01450000000001
10394,210.45
10395,150.10649999999993
10396,55.3055
10397,37.391000000000005
10398,44.500499999999995
10399,54.21048412698411
10400,113.697
10401,46.16600000000003
10402,24.742000000000004
10403,144.235
10404,129.16
10405,78.85
10406,26.99399999999998
10407,112.57199999999979
10408,58.44500000000012
10409,180.98012500000002
10410,54.31549999999997
10411,301.48333333333335
10412,17.594499999999993
10413,36.5045
10414,41.9125
10415,48.40950000000001
10416,159.78814285714282
10417,77.22150000000008
10418,175.95
10419,242.95
10420,36.2615
10421,109.35900000000001
10422,345.35
10423,54.52
10424,54.75750000000006
10425,27.22600000000001
10426,99.77150000000003
10427,47.51649999999999
10428,22.136999999999997
10429,239.2
10430,121.14800000000001
10431,66.60149999999997
10432,156.8075
10433,48.383
10434,32.84941666666666
10435,29.6975
10436,80.62349999999998
10437,56.99349999999997
10438,37.2535
10439,47.627999999999986
10440,90.33349999999999
10441,55.541
10442,43.41450000000005
10443,34.72875000000001
10444,53.652499999999876
10445,24.971
10446,88.97849999999997
10447,86.69250000000002
10448,19.130999999999965
10449,132.725
10450,26.956999999999944
10451,67.234
10452,84.98649999999999
10453,98.29099999999983
10454,73.86125000000004
10455,88.185
10456,42.424500000000016
10457,167.65
10458,64.22699999999999
10459,18.494499999999963
10460,56.0105
10461,197.97
10462,63.85299999999997
10463,47.93450000000001
10464,420.24199999999996
10465,35.98200000000005
10466,88.31899999999997
10467,53.518
10468,65.93000000000002
10469,41.29024999999994
10470,172.935
10471,248.24
10472,8491.2
10473,99.733
10474,106.93800000000002
10475,104.9385
10476,30.581500000000002
10477,29.465999999999994
10478,232.8
10479,24.727000000000007
10480,156.8
10481,30.6325
10482,22.19
10483,155.32299999999998
10484,99.48383333333331
10485,57.47200000000001
10486,30.219
10487,17.24100000000002
10488,36.878499999999974
10489,42.14
10490,45.38849999999998
10491,118.41
10492,74.0845
10493,75.315
10494,59.601499999999994
10495,25.068333333333335
10496,47.721500000000006
10497,248.7995
10498,86.37349999999998
10499,59.24599999999995
10500,69.0875
10501,32.15099999999998
10502,36.52149999999999
10503,128.23950000000002
10504,72.1494285714286
10505,94.22000000000006
10506,89.3125
10507,53.85449999999999
10508,56.9275
10509,133.205
10510,181.2305
10511,79.33933333333333
10512,84.09649999999998
10513,75.14000000000001
10514,54.828999999999986
10515,53.48166666666667
10516,301.15
10517,83.26624999999999
10518,69.392
10519,59.799
10520,14.170666666666666
10521,196.8
10522,29.973
10523,68.9015
10524,76.41099999999997
10525,62.2875
10526,28.7875
10527,959.55
10528,131.53300000000002
10529,70.0525
10530,87.72850000000003
10531,85.09850000000004
10532,41.40149999999995
10533,38.910999999999994
10534,329.44
10535,35.936
10536,75.0195
10537,105.535
10538,145.68
10539,103.64399999999998
10540,243.9
10541,32.5695
10542,23.452999999999946
10543,26.44466666666666
10544,20.461999999999993
10545,8268.615
10546,30.591999999999985
10547,48.5815
10548,26.210500000000003
10549,180.45
10550,28.7825
10551,155.328
10552,231.9355
10553,34.15049999999998
10554,80.45649999999995
10555,80.34250000000002
10556,65.35300000000005
10557,3014.75
10558,23.21400000000002
10559,61.59166666666666
10560,99.12199999999999
10561,45.21825
10562,98.335
10563,54.934
10564,39.0725
10565,34.4935
10566,104.5025
10567,727.95
10568,110.04899999999999
10569,36.417750000000005
10570,42.45216666666667
10571,174.685
10572,33.0025
10573,75.63650000000001
10574,73.415
10575,114.11
10576,47.67850000000001
10577,136.0145
10578,53.36949999999999
10579,52.63549999999999
10580,391.0
10581,36.76900000000006
10582,28.757333333333335
10583,29.6675
10584,81.2875
10585,20.23333333333333
10586,28.101999999999993
10587,51.4865
10588,83.23450000000001
10589,480.0
10590,65.45350000000009
10591,41.026
10592,26.815
10593,40.706428571428575
10594,27.796499999999995
10595,232.84
10596,57.58350000000005
10597,60.159999999999975
10598,68.72449999999986
10599,68.95899999999995
10600,27.822499999999994
10601,45.944
10602,25.564000000000014
10603,446.775
10604,44.29350000000005
10605,30.401999999999997
10606,263.8
10607,59.425
10608,30.943333333333317
10609,170.835
10610,210.9909999999999
10611,104.44
10612,48.66511111111111
10613,41.29174999999995
10614,65.75116666666666
10615,62.384500000000024
10616,66.89916666666662
10617,15.146666666666672
10618,74.3085
10619,93.7895
10620,103.97700000000005
10621,156.6725
10622,61.326499999999925
10623,75.571
10624,101.9395
10625,58.53650000000002
10626,96.03299999999996
10627,28.659499999999994
10628,54.524499999999996
10629,44.41704999999998
10630,138.633
10631,68.68905000000001
10632,19.456
10633,43.159000000000006
10634,144.8875
10635,56.9315
10636,151.68999999999997
10637,46.363
10638,103.30049999999996
10639,61.09249999999989
10640,59.690999999999995
10641,44.99850000000001
10642,57.67435
10643,62.39800000000002
10644,78.28299999999986
10645,26.76849999999999
10646,64.296
10647,278.0
10648,92.888
10649,141.56166666666667
10650,209.13950000000006
10651,42.226499999999994
10652,173.4
10653,54.37299999999994
10654,232.234
10655,405.75
10656,20.194500000000016
10657,86.01850000000002
10658,74.92499999999998
10659,2195.0699999999997
10660,130.095
10661,41.10200000000003
10662,77.473
10663,531.5
10664,40.73999999999998
10665,58.6075
10666,65.23271428571428
10667,66.4165
10668,74.32600000000001
10669,68.62049999999995
10670,92.2855
10671,52.335499999999996
10672,56.0075
10673,28.7325
10674,43.829999999999984
10675,49.96300000000001
10676,36.2765
10677,492.9
10678,53.86900000000001
10679,50.17000000000001
10680,57.331499999999835
10681,163.2
10682,20.90400000000001
10683,57.24
10684,20.610333333333323
10685,105.00699999999999
10686,173.25
10687,54.829499999999996
10688,33.72000000000003
10689,65.9425
10690,141.18749999999997
10691,33.44650000000001
10692,99.8665
10693,84.995
10694,59.933
10695,20.065
10696,57.538500000000006
10697,76.7765
10698,49.71099999999997
10699,18.56600000000001
10700,111.38400000000001
10701,48.0565
10702,90.29
10703,263.75
10704,69.12149999999998
10705,37.820500000000095
10706,23.964499999999994
10707,526.1415000000001
10708,76.07050000000001
10709,63.82225000000003
10710,322.12916666666666
10711,73.34349999999999
10712,70.92550000000003
10713,95.08850000000001
10714,47.7875
10715,21.08023452380949
10716,61.91749999999999
10717,156.4
10718,46.84949999999999
10719,47.04800000000001
10720,44.538999999999994
10721,82.1605
10722,44.940999999999995
10723,259.9
10724,118.21650000000001
10725,111.68
10726,418.41
10727,55.165
10728,50.54999999999999
10729,53.80199999999998
10730,32.937999999999995
10731,66.967
10732,36.317499999999995
10733,28.12800000000003
10734,109.355
10735,62.33749999999999
10736,106.04416666666665
10737,57.97683333333335
10738,40.93549999999998
10739,184.065
10740,30.201
10741,38.3885
10742,48.365
10743,108.0065
10744,67.1415
10745,217.825
10746,76.58050000000007
10747,92.95899999999997
10748,18.06199999999999
10749,79.067
10750,25.8725
10751,21.112500000000004
10752,98.62149999999995
10753,575.7
10754,56.63
10755,61.27400000000001
10756,49.726000000000006
10757,248.9
10758,37.333
10759,21.031000000000002
10760,136.66083333333341
10761,41.5115
10762,30.58803571428569
10763,22.493000000000002
10764,46.327999999999996
10765,49.949999999999974
10766,51.98545000000007
10767,141.9515
10768,61.083500000000015
10769,44.57449999999995
10770,41.64500000000008
10771,58.455499999999994
10772,28.380495238095246
10773,66.76100000000002
10774,434.7299999999999
10775,34.91150000000001
10776,50.96099999999999
10777,64.51500000000001
10778,19.18799999999999
10779,94.20049999999998
10780,71.06350000000002
10781,72.6455
10782,62.01
10783,114.3925
10784,28.756
10785,311.0
